PSTPR0000000810_61,3
PSTPR0000000811_23,1
PSTPR0000000811_95,1
PSTPR0000000811_11,1
PSTPR0000000811_91,3
PSTPR0000000811_43,3
PSTPR0000000811_57,3
PSTPR0000000811_33,3
PSTPR0000000811_21,3
PSTPR0000000811_35,3
PSTPR0000000811_31,3
PSTPR0000000811_45,2
PSTPR0000000811_39,3
PSTPR0000000812_12,3
PSTPR0000000812_46,3
PSTPR0000000812_14,2
PSTPR0000000812_24,3
PSTPR0000000812_18,2
PSTPR0000000812_36,2
PSTPR0000000812_104,3
PSTPR0000000812_22,1
PSTPR0000000812_52,1
PSTPR0000000812_40,3
PSTPR0000000812_32,3
PSTPR0000000812_48,3
PSTPR0000000813_37,3
PSTPR0000000813_227,3
PSTPR0000000813_109,1
PSTPR0000000813_161,1
PSTPR0000000813_53,1
PSTPR0000000813_97,1
PSTPR0000000813_91,3
PSTPR0000000813_59,3
PSTPR0000000813_67,2
PSTPR0000000813_31,3
PSTPR0000000814_70,2
PSTPR0000000814_110,1
PSTPR0000000814_116,1
PSTPR0000000814_50,3
PSTPR0000000814_92,3
PSTPR0000000814_114,2
PSTPR0000000814_42,1
PSTPR0000000814_28,1
PSTPR0000000814_90,2
PSTPR0000000814_30,2
PSTPR0000000814_54,3
PSTPR0000000814_6,1
PSTPR0000000814_120,1
PSTPR0000000815_17,3
PSTPR0000000815_69,3
PSTPR0000000815_79,1
PSTPR0000000815_65,3
PSTPR0000000815_143,1
PSTPR0000000815_19,2
PSTPR0000000815_33,1
PSTPR0000000815_105,3
PSTPR0000000815_25,1
PSTPR0000000815_47,2
PSTPR0000000815_23,2
PSTPR0000000815_67,3
PSTPR0000000815_27,3
PSTPR0000000816_10,3
PSTPR0000000816_204,3
PSTPR0000000816_40,1
PSTPR0000000816_172,1
PSTPR0000000816_90,2
PSTPR0000000816_78,3
PSTPR0000000816_146,3
PSTPR0000000816_184,1
PSTPR0000000816_30,1
PSTPR0000000816_26,2
PSTPR0000000816_38,1
PSTPR0000000817_289,1
PSTPR0000000817_59,1
PSTPR0000000817_71,1
PSTPR0000000817_7,2
PSTPR0000000817_91,1
PSTPR0000000817_55,2
PSTPR0000000817_231,3
PSTPR0000000817_19,1
PSTPR0000000817_135,3
PSTPR0000000817_31,3
PSTPR0000000817_119,3
PSTPR0000000818_55,2
PSTPR0000000818_47,3
PSTPR0000000818_49,3
PSTPR0000000818_31,2
PSTPR0000000818_45,2
PSTPR0000000818_19,2
PSTPR0000000818_21,3
PSTPR0000000818_7,2
PSTPR0000000818_51,1
PSTPR0000000818_73,3
PSTPR0000000819_129,3
PSTPR0000000819_105,2
PSTPR0000000819_137,3
PSTPR0000000819_133,3
PSTPR0000000819_21,3
PSTPR0000000819_103,2
PSTPR0000000819_77,1
PSTPR0000000819_9,3
PSTPR0000000819_145,1
PSTPR0000000819_45,3
PSTPR0000000820_38,2
PSTPR0000000820_64,3
PSTPR0000000820_22,1
PSTPR0000000820_58,2
PSTPR0000000820_30,3
PSTPR0000000820_94,2
PSTPR0000000820_102,3
PSTPR0000000820_90,3
PSTPR0000000820_92,3
PSTPR0000000820_28,3
PSTPR0000000821_16,3
PSTPR0000000821_130,2
PSTPR0000000821_24,3
PSTPR0000000821_32,2
PSTPR0000000821_46,3
PSTPR0000000821_98,1
PSTPR0000000821_102,2
PSTPR0000000821_76,2
PSTPR0000000821_118,2
PSTPR0000000821_14,2
PSTPR0000000822_63,2
PSTPR0000000822_29,3
PSTPR0000000822_45,2
PSTPR0000000822_33,2
PSTPR0000000822_43,2
PSTPR0000000822_51,3
PSTPR0000000822_65,3
PSTPR0000000822_41,3
PSTPR0000000822_109,2
PSTPR0000000822_15,2
PSTPR0000000823_39,3
PSTPR0000000823_111,3
PSTPR0000000823_61,3
PSTPR0000000823_59,3
PSTPR0000000823_23,2
PSTPR0000000823_57,2
PSTPR0000000823_21,2
PSTPR0000000823_29,3
PSTPR0000000823_11,3
PSTPR0000000823_41,2
PSTPR0000000824_18,3
PSTPR0000000824_42,2
PSTPR0000000824_10,3
PSTPR0000000824_108,3
PSTPR0000000824_46,2
PSTPR0000000824_20,3
PSTPR0000000824_16,3
PSTPR0000000824_24,3
PSTPR0000000824_68,3
PSTPR0000000824_92,1
PSTPR0000000825_72,3
PSTPR0000000825_26,2
PSTPR0000000825_32,1
PSTPR0000000825_66,3
PSTPR0000000825_22,2
PSTPR0000000825_36,2
PSTPR0000000825_60,3
PSTPR0000000825_74,3
PSTPR0000000825_54,3
PSTPR0000000825_10,3
PSTPR0000000826_57,3
PSTPR0000000826_107,3
PSTPR0000000826_49,2
PSTPR0000000826_51,2
PSTPR0000000826_101,3
PSTPR0000000826_43,2
PSTPR0000000826_123,3
PSTPR0000000826_41,2
PSTPR0000000826_89,1
PSTPR0000000826_39,2
PSTPR0000000827_45,2
PSTPR0000000827_43,1
PSTPR0000000827_69,1
PSTPR0000000827_59,3
PSTPR0000000827_19,3
PSTPR0000000827_73,1
PSTPR0000000827_51,2
PSTPR0000000827_49,2
PSTPR0000000827_47,2
PSTPR0000000827_17,3
PSTPR0000000828_28,2
PSTPR0000000828_122,1
PSTPR0000000828_12,1
PSTPR0000000828_58,2
PSTPR0000000828_124,2
PSTPR0000000828_20,3
PSTPR0000000828_90,1
PSTPR0000000828_22,1
PSTPR0000000828_40,1
PSTPR0000000828_32,3
PSTPR0000000829_9,2
PSTPR0000000829_35,2
PSTPR0000000829_45,2
PSTPR0000000829_107,3
PSTPR0000000829_49,3
PSTPR0000000829_47,3
PSTPR0000000829_73,1
PSTPR0000000829_17,2
PSTPR0000000829_25,3
PSTPR0000000829_11,2
PSTPR0000000830_66,1
PSTPR0000000830_88,3
PSTPR0000000830_48,1
PSTPR0000000830_18,3
PSTPR0000000830_10,3
PSTPR0000000830_46,3
PSTPR0000000830_62,2
PSTPR0000000830_58,2
PSTPR0000000830_30,2
PSTPR0000000830_16,1
PSTPR0000000831_57,2
PSTPR0000000831_25,2
PSTPR0000000831_15,2
PSTPR0000000831_11,1
PSTPR0000000831_29,1
PSTPR0000000831_19,2
PSTPR0000000831_23,2
PSTPR0000000831_31,1
PSTPR0000000831_197,1
PSTPR0000000831_21,2
PSTPR0000000832_70,2
PSTPR0000000832_16,2
PSTPR0000000832_48,3
PSTPR0000000832_10,3
PSTPR0000000832_8,3
PSTPR0000000832_20,2
PSTPR0000000832_90,2
PSTPR0000000832_54,3
PSTPR0000000832_58,3
PSTPR0000000832_12,3
PSTPR0000000832_86,2
PSTPR0000000833_95,2
PSTPR0000000833_21,3
PSTPR0000000833_113,3
PSTPR0000000833_19,2
PSTPR0000000833_35,2
PSTPR0000000833_23,3
PSTPR0000000833_17,2
PSTPR0000000833_37,1
PSTPR0000000833_93,2
PSTPR0000000833_9,2
PSTPR0000000834_42,1
PSTPR0000000834_70,3
PSTPR0000000834_50,2
PSTPR0000000834_32,2
PSTPR0000000834_40,2
PSTPR0000000834_48,2
PSTPR0000000834_26,3
PSTPR0000000834_134,1
PSTPR0000000834_54,1
PSTPR0000000834_36,1
PSTPR0000000834_24,3
PSTPR0000000835_89,1
PSTPR0000000835_9,1
PSTPR0000000835_87,1
PSTPR0000000835_113,1
PSTPR0000000835_15,1
PSTPR0000000835_63,1
PSTPR0000000835_129,1
PSTPR0000000835_33,3
PSTPR0000000835_53,1
PSTPR0000000835_21,3
PSTPR0000000836_132,3
PSTPR0000000836_142,1
PSTPR0000000836_80,3
PSTPR0000000836_58,2
PSTPR0000000836_66,2
PSTPR0000000836_72,1
PSTPR0000000836_78,3
PSTPR0000000836_44,2
PSTPR0000000836_62,2
PSTPR0000000836_134,1
PSTPR0000000837_39,1
PSTPR0000000837_27,3
PSTPR0000000837_103,2
PSTPR0000000837_31,3
PSTPR0000000837_25,3
PSTPR0000000837_67,2
PSTPR0000000837_89,3
PSTPR0000000837_21,3
PSTPR0000000837_107,1
PSTPR0000000837_71,3
PSTPR0000000838_34,2
PSTPR0000000838_28,2
PSTPR0000000838_66,3
PSTPR0000000838_26,2
PSTPR0000000838_16,3
PSTPR0000000838_58,3
PSTPR0000000838_22,1
PSTPR0000000838_54,2
PSTPR0000000838_62,2
PSTPR0000000838_56,2
PSTPR0000000839_73,1
PSTPR0000000839_33,3
PSTPR0000000839_51,1
PSTPR0000000839_47,1
PSTPR0000000839_25,3
PSTPR0000000839_53,1
PSTPR0000000839_45,1
PSTPR0000000839_95,3
PSTPR0000000839_97,3
PSTPR0000000839_63,1
PSTPR0000000840_38,1
PSTPR0000000840_12,3
PSTPR0000000840_52,3
PSTPR0000000840_8,3
PSTPR0000000840_16,3
PSTPR0000000840_20,3
PSTPR0000000840_24,3
PSTPR0000000840_26,3
PSTPR0000000840_30,2
PSTPR0000000840_32,3
PSTPR0000000841_69,1
PSTPR0000000841_11,2
PSTPR0000000841_19,3
PSTPR0000000841_53,2
PSTPR0000000841_17,3
PSTPR0000000841_45,2
PSTPR0000000841_15,3
PSTPR0000000841_13,2
PSTPR0000000841_93,1
PSTPR0000000841_9,2
PSTPR0000000842_34,1
PSTPR0000000842_36,2
PSTPR0000000842_40,2
PSTPR0000000842_14,3
PSTPR0000000842_38,2
PSTPR0000000842_22,3
PSTPR0000000842_42,2
PSTPR0000000842_18,2
PSTPR0000000842_20,3
PSTPR0000000842_88,3
PSTPR0000000843_51,3
PSTPR0000000843_37,3
PSTPR0000000843_47,3
PSTPR0000000843_49,3
PSTPR0000000843_97,1
PSTPR0000000843_91,3
PSTPR0000000843_95,3
PSTPR0000000843_33,3
PSTPR0000000843_31,3
PSTPR0000000843_35,1
PSTPR0000000844_38,3
PSTPR0000000844_16,3
PSTPR0000000844_12,3
PSTPR0000000844_18,3
PSTPR0000000844_44,3
PSTPR0000000844_22,3
PSTPR0000000844_14,3
PSTPR0000000844_40,3
PSTPR0000000844_42,3
PSTPR0000000844_58,2
PSTPR0000000845_37,2
PSTPR0000000845_5,2
PSTPR0000000845_55,1
PSTPR0000000845_51,1
PSTPR0000000845_35,2
PSTPR0000000845_33,2
PSTPR0000000845_7,3
PSTPR0000000845_17,2
PSTPR0000000845_15,2
PSTPR0000000845_39,1
PSTPR0000000846_18,2
PSTPR0000000846_20,2
PSTPR0000000846_82,1
PSTPR0000000846_28,1
PSTPR0000000846_80,2
PSTPR0000000846_84,2
PSTPR0000000846_32,2
PSTPR0000000846_22,2
PSTPR0000000846_88,1
PSTPR0000000846_30,2
PSTPR0000000847_53,1
PSTPR0000000847_29,1
PSTPR0000000847_33,2
PSTPR0000000847_9,1
PSTPR0000000847_11,2
PSTPR0000000847_55,1
PSTPR0000000847_17,2
PSTPR0000000847_15,3
PSTPR0000000847_13,3
PSTPR0000000847_7,1
PSTPR0000000848_24,3
PSTPR0000000848_40,1
PSTPR0000000848_12,2
PSTPR0000000848_18,1
PSTPR0000000848_28,2
PSTPR0000000848_20,3
PSTPR0000000848_30,1
PSTPR0000000848_32,2
PSTPR0000000848_14,2
PSTPR0000000848_26,3
PSTPR0000000849_83,3
PSTPR0000000849_7,2
PSTPR0000000849_89,1
PSTPR0000000849_87,1
PSTPR0000000849_13,2
PSTPR0000000849_9,2
PSTPR0000000849_79,1
PSTPR0000000849_27,1
PSTPR0000000849_93,1
PSTPR0000000849_91,1
PSTPR0000000850_6,2
PSTPR0000000850_32,2
PSTPR0000000850_20,2
PSTPR0000000850_10,2
PSTPR0000000850_28,2
PSTPR0000000850_30,1
PSTPR0000000850_14,2
PSTPR0000000850_24,2
PSTPR0000000850_26,2
PSTPR0000000850_12,2
PSTPR0000000851_7,3
PSTPR0000000851_47,2
PSTPR0000000851_17,3
PSTPR0000000851_13,2
PSTPR0000000851_77,1
PSTPR0000000851_11,1
PSTPR0000000851_9,1
PSTPR0000000851_15,3
PSTPR0000000851_51,2
PSTPR0000000851_79,2
PSTPR0000000852_30,3
PSTPR0000000852_34,3
PSTPR0000000852_24,2
PSTPR0000000852_12,1
PSTPR0000000852_22,2
PSTPR0000000852_8,1
PSTPR0000000852_36,1
PSTPR0000000852_14,1
PSTPR0000000852_20,2
PSTPR0000000852_42,3
PSTPR0000000853_41,2
PSTPR0000000853_37,3
PSTPR0000000853_53,2
PSTPR0000000853_11,2
PSTPR0000000853_49,1
PSTPR0000000853_51,2
PSTPR0000000853_7,2
PSTPR0000000853_23,1
PSTPR0000000853_105,1
PSTPR0000000853_13,2
PSTPR0000000854_25,2
PSTPR0000000854_103,1
PSTPR0000000854_41,2
PSTPR0000000854_23,1
PSTPR0000000854_9,1
PSTPR0000000854_21,3
PSTPR0000000854_11,3
PSTPR0000000854_39,3
PSTPR0000000854_15,3
PSTPR0000000854_13,3
PSTPR0000000855_32,3
PSTPR0000000855_150,1
PSTPR0000000855_116,1
PSTPR0000000855_28,1
PSTPR0000000855_128,3
PSTPR0000000855_18,2
PSTPR0000000855_148,1
PSTPR0000000855_132,2
PSTPR0000000855_122,2
PSTPR0000000855_12,2
PSTPR0000000856_15,2
PSTPR0000000856_59,3
PSTPR0000000856_17,1
PSTPR0000000856_11,2
PSTPR0000000856_57,2
PSTPR0000000856_9,1
PSTPR0000000856_7,2
PSTPR0000000856_55,2
PSTPR0000000856_13,2
PSTPR0000000856_61,3
PSTPR0000000857_10,3
PSTPR0000000857_18,2
PSTPR0000000857_12,2
PSTPR0000000857_14,1
PSTPR0000000857_8,2
PSTPR0000000857_28,1
PSTPR0000000857_6,2
PSTPR0000000857_26,2
PSTPR0000000857_38,2
PSTPR0000000857_22,2
PSTPR0000000858_9,2
PSTPR0000000858_45,2
PSTPR0000000858_7,2
PSTPR0000000858_11,2
PSTPR0000000858_37,1
PSTPR0000000858_21,2
PSTPR0000000858_47,2
PSTPR0000000858_41,2
PSTPR0000000858_17,1
PSTPR0000000858_19,1
PSTPR0000000859_58,1
PSTPR0000000859_12,3
PSTPR0000000859_14,2
PSTPR0000000859_8,3
PSTPR0000000859_28,2
PSTPR0000000859_42,2
PSTPR0000000859_48,3
PSTPR0000000859_18,2
PSTPR0000000859_16,2
PSTPR0000000859_46,3
PSTPR0000000860_7,1
PSTPR0000000860_17,1
PSTPR0000000860_69,2
PSTPR0000000860_9,3
PSTPR0000000860_45,2
PSTPR0000000860_63,1
PSTPR0000000860_29,3
PSTPR0000000860_65,2
PSTPR0000000860_15,3
PSTPR0000000860_33,1
PSTPR0000000861_16,2
PSTPR0000000861_12,3
PSTPR0000000861_68,3
PSTPR0000000861_36,1
PSTPR0000000861_8,2
PSTPR0000000861_38,3
PSTPR0000000861_14,2
PSTPR0000000861_28,3
PSTPR0000000861_52,2
PSTPR0000000861_44,3
PSTPR0000000862_29,2
PSTPR0000000862_35,2
PSTPR0000000862_17,2
PSTPR0000000862_79,1
PSTPR0000000862_77,2
PSTPR0000000862_15,2
PSTPR0000000862_61,3
PSTPR0000000862_47,3
PSTPR0000000862_27,3
PSTPR0000000862_37,3
PSTPR0000000863_46,2
PSTPR0000000863_48,2
PSTPR0000000863_30,3
PSTPR0000000863_40,2
PSTPR0000000863_64,2
PSTPR0000000863_28,2
PSTPR0000000863_36,2
PSTPR0000000863_26,2
PSTPR0000000863_14,2
PSTPR0000000863_12,3
PSTPR0000000864_45,3
PSTPR0000000864_49,3
PSTPR0000000864_41,3
PSTPR0000000864_13,3
PSTPR0000000864_17,3
PSTPR0000000864_19,3
PSTPR0000000864_11,3
PSTPR0000000864_63,2
PSTPR0000000864_57,3
PSTPR0000000864_67,2
PSTPR0000000865_10,2
PSTPR0000000865_42,2
PSTPR0000000865_68,2
PSTPR0000000865_22,3
PSTPR0000000865_48,2
PSTPR0000000865_36,2
PSTPR0000000865_56,3
PSTPR0000000865_12,3
PSTPR0000000865_28,2
PSTPR0000000865_60,3
PSTPR0000000866_61,3
PSTPR0000000866_19,2
PSTPR0000000866_13,2
PSTPR0000000866_57,3
PSTPR0000000866_41,3
PSTPR0000000866_11,2
PSTPR0000000866_45,3
PSTPR0000000866_29,2
PSTPR0000000866_89,1
PSTPR0000000866_97,1
PSTPR0000000867_42,2
PSTPR0000000867_22,3
PSTPR0000000867_6,1
PSTPR0000000867_60,3
PSTPR0000000867_32,1
PSTPR0000000867_84,3
PSTPR0000000867_64,2
PSTPR0000000867_30,3
PSTPR0000000867_78,2
PSTPR0000000867_58,1
PSTPR0000000868_61,3
PSTPR0000000868_47,2
PSTPR0000000868_49,2
PSTPR0000000868_35,2
PSTPR0000000868_41,3
PSTPR0000000868_13,2
PSTPR0000000868_25,3
PSTPR0000000868_67,2
PSTPR0000000868_39,2
PSTPR0000000868_11,2
PSTPR0000000869_30,2
PSTPR0000000869_44,2
PSTPR0000000869_60,3
PSTPR0000000869_14,3
PSTPR0000000869_16,2
PSTPR0000000869_8,2
PSTPR0000000869_10,2
PSTPR0000000869_58,2
PSTPR0000000869_34,1
PSTPR0000000869_28,2
PSTPR0000000870_19,3
PSTPR0000000870_75,2
PSTPR0000000870_71,2
PSTPR0000000870_29,3
PSTPR0000000870_39,1
PSTPR0000000870_57,2
PSTPR0000000870_11,3
PSTPR0000000870_13,2
PSTPR0000000870_59,2
PSTPR0000000870_33,2
PSTPR0000000871_28,2
PSTPR0000000871_14,2
PSTPR0000000871_68,3
PSTPR0000000871_44,3
PSTPR0000000871_20,2
PSTPR0000000871_50,3
PSTPR0000000871_70,2
PSTPR0000000871_10,2
PSTPR0000000871_30,2
PSTPR0000000871_36,1
PSTPR0000000872_5,2
PSTPR0000000872_27,2
PSTPR0000000872_29,2
PSTPR0000000872_65,1
PSTPR0000000872_31,2
PSTPR0000000872_13,2
PSTPR0000000872_37,3
PSTPR0000000872_23,3
PSTPR0000000872_33,3
PSTPR0000000872_53,2
PSTPR0000000873_14,3
PSTPR0000000873_10,2
PSTPR0000000873_46,2
PSTPR0000000873_30,2
PSTPR0000000873_64,1
PSTPR0000000873_56,3
PSTPR0000000873_60,1
PSTPR0000000873_12,1
PSTPR0000000873_28,2
PSTPR0000000873_54,3
PSTPR0000000874_21,3
PSTPR0000000874_45,2
PSTPR0000000874_33,2
PSTPR0000000874_9,3
PSTPR0000000874_87,1
PSTPR0000000874_69,2
PSTPR0000000874_29,1
PSTPR0000000874_37,3
PSTPR0000000874_19,2
PSTPR0000000874_13,3
PSTPR0000000875_48,2
PSTPR0000000875_20,2
PSTPR0000000875_60,2
PSTPR0000000875_30,1
PSTPR0000000875_18,2
PSTPR0000000875_12,2
PSTPR0000000875_28,3
PSTPR0000000875_64,1
PSTPR0000000875_36,3
PSTPR0000000875_10,2
PSTPR0000000876_69,3
PSTPR0000000876_29,1
PSTPR0000000876_23,1
PSTPR0000000876_11,3
PSTPR0000000876_41,3
PSTPR0000000876_39,3
PSTPR0000000876_55,2
PSTPR0000000876_13,3
PSTPR0000000876_47,2
PSTPR0000000876_19,1
PSTPR0000000877_14,2
PSTPR0000000877_32,3
PSTPR0000000877_28,3
PSTPR0000000877_8,2
PSTPR0000000877_22,1
PSTPR0000000877_10,3
PSTPR0000000877_20,2
PSTPR0000000877_12,2
PSTPR0000000877_60,1
PSTPR0000000877_48,3
PSTPR0000000878_63,3
PSTPR0000000878_9,2
PSTPR0000000878_33,3
PSTPR0000000878_15,2
PSTPR0000000878_37,3
PSTPR0000000878_27,1
PSTPR0000000878_17,3
PSTPR0000000878_11,2
PSTPR0000000878_29,2
PSTPR0000000878_49,3
PSTPR0000000879_30,3
PSTPR0000000879_36,3
PSTPR0000000879_44,3
PSTPR0000000879_56,2
PSTPR0000000879_18,3
PSTPR0000000879_14,3
PSTPR0000000879_9,1
PSTPR0000000879_24,2
PSTPR0000000879_48,2
PSTPR0000000879_40,3
PSTPR0000000880_67,1
PSTPR0000000880_11,3
PSTPR0000000880_15,3
PSTPR0000000880_81,2
PSTPR0000000880_49,1
PSTPR0000000880_53,2
PSTPR0000000880_27,3
PSTPR0000000880_9,3
PSTPR0000000880_13,3
PSTPR0000000880_29,1
PSTPR0000000881_12,3
PSTPR0000000881_48,2
PSTPR0000000881_30,1
PSTPR0000000881_36,2
PSTPR0000000881_14,3
PSTPR0000000881_62,3
PSTPR0000000881_70,1
PSTPR0000000881_60,3
PSTPR0000000881_26,2
PSTPR0000000881_38,3
PSTPR0000000882_31,3
PSTPR0000000882_45,3
PSTPR0000000882_87,1
PSTPR0000000882_55,2
PSTPR0000000882_17,3
PSTPR0000000882_27,3
PSTPR0000000882_15,2
PSTPR0000000882_13,2
PSTPR0000000882_9,2
PSTPR0000000882_51,2
PSTPR0000000883_54,3
PSTPR0000000883_74,2
PSTPR0000000883_28,3
PSTPR0000000883_10,2
PSTPR0000000883_44,2
PSTPR0000000883_12,2
PSTPR0000000883_62,2
PSTPR0000000883_22,3
PSTPR0000000883_20,3
PSTPR0000000883_46,3
PSTPR0000000884_20,3
PSTPR0000000884_8,3
PSTPR0000000884_54,2
PSTPR0000000884_26,2
PSTPR0000000884_14,1
PSTPR0000000884_38,2
PSTPR0000000884_16,3
PSTPR0000000884_28,2
PSTPR0000000884_44,3
PSTPR0000000884_50,3
PSTPR0000000885_45,1
PSTPR0000000885_13,3
PSTPR0000000885_19,3
PSTPR0000000885_9,3
PSTPR0000000885_21,2
PSTPR0000000885_7,3
PSTPR0000000885_15,3
PSTPR0000000885_53,3
PSTPR0000000885_29,2
PSTPR0000000885_83,2
PSTPR0000000886_39,3
PSTPR0000000886_37,2
PSTPR0000000886_15,2
PSTPR0000000886_41,2
PSTPR0000000886_17,2
PSTPR0000000886_65,3
PSTPR0000000886_71,1
PSTPR0000000886_79,2
PSTPR0000000886_47,1
PSTPR0000000886_53,1
PSTPR0000000887_18,2
PSTPR0000000887_40,3
PSTPR0000000887_10,1
PSTPR0000000887_70,2
PSTPR0000000887_30,3
PSTPR0000000887_36,2
PSTPR0000000887_22,3
PSTPR0000000887_12,3
PSTPR0000000887_86,2
PSTPR0000000887_68,2
PSTPR0000000888_42,2
PSTPR0000000888_40,2
PSTPR0000000888_28,2
PSTPR0000000888_50,1
PSTPR0000000888_10,3
PSTPR0000000888_12,2
PSTPR0000000888_24,3
PSTPR0000000888_72,1
PSTPR0000000888_74,2
PSTPR0000000888_26,1
PSTPR0000000889_29,3
PSTPU0000000001_99,1
PSTPU0000000001_153,1
PSTPU0000000001_131,1
PSTPU0000000001_21,2
PSTPU0000000001_79,1
PSTPU0000000001_7,1
PSTPU0000000001_19,3
PSTPU0000000001_55,3
PSTPU0000000001_115,1
PSTPU0000000001_105,1
PSTPU0000000002_162,1
PSTPU0000000002_8,3
PSTPU0000000002_44,2
PSTPU0000000002_84,1
PSTPU0000000002_64,2
PSTPU0000000002_102,3
PSTPU0000000002_58,2
PSTPU0000000002_106,3
PSTPU0000000002_68,1
PSTPU0000000002_12,1
PSTPU0000000003_25,3
PSTPU0000000003_103,1
PSTPU0000000003_39,1
PSTPU0000000003_53,1
PSTPU0000000003_11,1
PSTPU0000000003_99,1
PSTPU0000000003_43,3
PSTPU0000000003_19,3
PSTPU0000000003_33,1
PSTPU0000000003_35,1
PSTPU0000000004_24,2
PSTPU0000000004_72,1
PSTPU0000000004_42,2
PSTPU0000000004_8,3
PSTPU0000000004_80,2
PSTPU0000000004_56,3
PSTPU0000000004_40,3
PSTPU0000000004_84,1
PSTPU0000000004_92,2
PSTPU0000000004_96,1
PSTPU0000000005_45,3
PSTPU0000000005_63,3
PSTPU0000000005_85,2
PSTPU0000000005_73,3
PSTPU0000000005_11,3
PSTPU0000000005_21,1
PSTPU0000000005_17,3
PSTPU0000000005_61,3
PSTPU0000000005_79,2
PSTPU0000000005_37,3
PSTPU0000000006_130,1
PSTPU0000000006_18,1
PSTPU0000000006_72,1
PSTPU0000000006_58,1
PSTPU0000000006_40,3
PSTPU0000000006_12,3
PSTPU0000000006_104,1
PSTPU0000000006_46,2
PSTPU0000000006_16,3
PSTPU0000000006_66,3
PSTPU0000000006_30,3
PSTPU0000000007_85,1
PSTPU0000000007_55,2
PSTPU0000000007_81,2
PSTPU0000000007_97,1
PSTPU0000000007_13,1
PSTPU0000000007_23,3
PSTPU0000000007_61,2
PSTPU0000000007_45,2
PSTPU0000000007_89,1
PSTPU0000000007_29,2
PSTPU0000000008_18,3
PSTPU0000000008_22,1
PSTPU0000000008_66,1
PSTPU0000000008_96,1
PSTPU0000000008_26,1
PSTPU0000000008_120,3
PSTPU0000000008_56,2
PSTPU0000000008_14,1
PSTPU0000000008_118,1
PSTPU0000000008_64,2
PSTPU0000000008_58,1
PSTPU0000000009_97,3
PSTPU0000000009_109,1
PSTPU0000000009_31,1
PSTPU0000000009_29,2
PSTPU0000000009_101,2
PSTPU0000000009_51,1
PSTPU0000000009_19,1
PSTPU0000000009_149,1
PSTPU0000000009_45,1
PSTPU0000000009_121,3
PSTPU0000000009_35,3
PSTPU0000000009_117,1
PSTPU0000000009_11,3
PSTPU0000000009_61,1
PSTPU0000000010_10,3
PSTPU0000000010_30,3
PSTPU0000000010_48,3
PSTPU0000000010_6,3
PSTPU0000000010_72,2
PSTPU0000000010_40,3
PSTPU0000000010_18,3
PSTPU0000000010_98,2
PSTPU0000000010_62,1
PSTPU0000000010_122,3
PSTPU0000000010_32,2
PSTPU0000000010_24,1
PSTPU0000000010_42,3
PSTPU0000000011_59,1
PSTPU0000000011_29,2
PSTPU0000000011_115,1
PSTPU0000000011_17,1
PSTPU0000000011_85,2
PSTPU0000000011_15,3
PSTPU0000000011_27,3
PSTPU0000000011_87,1
PSTPU0000000011_93,2
PSTPU0000000011_89,1
PSTPU0000000011_39,2
PSTPU0000000012_70,3
PSTPU0000000012_66,2
PSTPU0000000012_82,3
PSTPU0000000012_38,2
PSTPU0000000012_64,2
PSTPU0000000012_62,2
PSTPU0000000012_72,3
PSTPU0000000012_76,3
PSTPU0000000012_90,3
PSTPU0000000012_96,3
PSTPU0000000012_104,2
PSTPU0000000013_129,1
PSTPU0000000013_23,2
PSTPU0000000013_77,3
PSTPU0000000013_25,3
PSTPU0000000013_127,1
PSTPU0000000013_61,2
PSTPU0000000013_13,3
PSTPU0000000013_149,1
PSTPU0000000013_37,1
PSTPU0000000013_119,1
PSTPU0000000013_121,1
PSTPU0000000013_69,1
PSTPU0000000014_98,1
PSTPU0000000014_60,2
PSTPU0000000014_116,3
PSTPU0000000014_12,1
PSTPU0000000014_20,3
PSTPU0000000014_26,3
PSTPU0000000014_74,2
PSTPU0000000014_84,2
PSTPU0000000014_86,2
PSTPU0000000014_30,1
PSTPU0000000014_14,3
PSTPU0000000014_36,2
PSTPU0000000015_53,1
PSTPU0000000015_21,2
PSTPU0000000015_49,3
PSTPU0000000015_9,3
PSTPU0000000015_35,3
PSTPU0000000015_57,2
PSTPU0000000015_47,2
PSTPU0000000015_11,3
PSTPU0000000015_17,2
PSTPU0000000015_7,1
PSTPU0000000015_43,3
PSTPU0000000015_33,1
PSTPU0000000015_27,3
PSTPU0000000015_19,2
PSTPU0000000015_37,3
PSTPU0000000016_32,3
PSTPU0000000016_34,3
PSTPU0000000016_16,3
PSTPU0000000016_26,2
PSTPU0000000016_80,2
PSTPU0000000016_24,3
PSTPU0000000016_38,1
PSTPU0000000016_36,3
PSTPU0000000016_78,3
PSTPU0000000016_14,1
PSTPU0000000016_70,1
PSTPU0000000016_44,3
PSTPU0000000016_46,1
PSTPU0000000017_67,1
PSTPU0000000017_75,3
PSTPU0000000017_53,2
PSTPU0000000017_59,2
PSTPU0000000017_97,3
PSTPU0000000017_43,3
PSTPU0000000017_23,2
PSTPU0000000017_85,2
PSTPU0000000017_31,3
PSTPU0000000017_63,2
PSTPU0000000018_34,1
PSTPU0000000018_132,1
PSTPU0000000018_18,3
PSTPU0000000018_10,3
PSTPU0000000018_134,1
PSTPU0000000018_70,1
PSTPU0000000018_166,3
PSTPU0000000018_44,1
PSTPU0000000018_140,2
PSTPU0000000018_112,1
PSTPU0000000018_78,1
